episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
8,6,monotone-help,behavior_plus_physio,0.7044540862611374,1.0,1,0,1,0,0.9431812331699791,0.20407351240570343,1.0,1.0,0.28121359036732135,0.5526882849290569,0.9909083108933054,0.3362940496228137,0.29117910739326436,0.9186739901528862
8,7,monotone-help,behavior_plus_physio,0.9265543916692596,5.0,1,1,1,0,0.95,0.15230762891271307,1.0,1.0,0.19776856253210576,0.5831679964699188,1.0,0.1292305156508523,0.06329984911485759,0.7266564411292149
8,8,monotone-help,behavior_plus_physio,0.6867669240586767,4.0,0,0,0,1,0.95,0.16379587943055898,1.0,1.0,0.11827691241538173,0.6324102288254542,1.0,0.17518351772223595,0.34436247155112354,1.0
8,9,monotone-help,behavior_plus_physio,0.5084665664460712,1.0,0,0,0,1,0.95,0.1478165991141056,1.0,1.0,0.07741149030184295,0.6466424359441932,1.0,0.11126639645642239,0.4775648319913718,1.0
8,10,monotone-help,behavior_plus_physio,0.8324551624237447,5.0,1,0,1,0,0.9086938950458021,0.1322777906529979,1.0,1.0,0.0427314334402709,0.6446895658242493,0.9449251933944027,0.049111162611991666,0.13754267693361594,1.0
8,11,monotone-help,behavior_plus_physio,0.7077320772661904,1.0,0,1,0,1,0.9187679986100938,0.14320176258040096,1.0,1.0,0.0,0.6921713609384655,0.9583573314801253,0.09280705032160387,0.24551942833845677,0.9256959026432094
8,12,monotone-help,behavior_plus_physio,0.25033940764849777,1.0,1,0,1,0,0.9427131189696283,0.12,1.0,1.0,0.0,0.6928419938831193,0.990284158626171,0.0,0.757176082500725,1.0
8,13,monotone-help,behavior_plus_physio,0.942043430094579,5.0,1,0,1,0,0.9272659955352189,0.1280452883106553,1.0,1.0,0.0,0.7191775926355163,0.9696879940469586,0.03218115324262113,0.03416348114365475,1.0
8,14,monotone-help,behavior_plus_physio,0.9323070611056102,5.0,1,0,1,0,0.95,0.12310632380224763,1.0,1.0,0.0,0.7319777494684413,1.0,0.01242529520899053,0.07148368664581707,1.0
8,15,monotone-help,behavior_plus_physio,0.45543266944058275,1.0,0,0,0,1,0.9461329161856464,0.13263784438896387,1.0,1.0,0.0,0.7665574041070572,0.9948438882475285,0.05055137755585548,0.5576878636949452,1.0
8,16,monotone-help,behavior_plus_physio,0.7345062161768554,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.7933892259760258,1.0,0.0,0.3302511208964694,0.9529970198026978
8,17,monotone-help,behavior_plus_physio,0.7209371343243686,5.0,0,0,0,1,0.95,0.12243201849682565,1.0,1.0,0.0,0.7641388759824699,1.0,0.009728073987302606,0.3227606454168422,0.990667987795867
8,18,monotone-help,behavior_plus_physio,0.21713170099740595,1.0,1,1,1,0,0.902229293571263,0.12,1.0,1.0,0.0,0.7784313178122109,0.9363057247616842,0.0,0.7624430477851433,1.0
8,19,monotone-help,behavior_plus_physio,0.5705525225515045,1.0,1,0,1,0,0.9394155130828341,0.12,1.0,1.0,0.0,0.791023356034115,0.9858873507771122,0.0,0.4614110012775443,1.0
8,20,monotone-help,behavior_plus_physio,0.3604514899303123,1.0,1,0,1,0,0.95,0.12600869070007495,1.0,1.0,0.0,0.8378983764861024,1.0,0.02403476280029976,0.5961876401116492,1.0
8,21,monotone-help,behavior_plus_physio,0.3247104861621919,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.8367864558777669,1.0,0.0,0.6657954508092052,1.0
8,22,monotone-help,behavior_plus_physio,0.42023511268777475,1.0,1,1,1,0,0.9270015497405355,0.12,1.0,1.0,0.0,0.8395647269101679,0.9693353996540474,0.0,0.6146064890621623,0.9608260286700012
8,23,monotone-help,behavior_plus_physio,0.4606677312143474,1.0,1,0,1,0,0.95,0.1411348210124251,1.0,1.0,0.0,0.8566677499135125,1.0,0.08453928404970043,0.5719215272924422,1.0
8,24,monotone-help,behavior_plus_physio,0.5674962709314797,1.0,0,0,0,1,0.95,0.14280106006177476,1.0,1.0,0.0,0.8498338870717139,1.0,0.09120424024709908,0.4585328325264001,1.0
8,25,monotone-help,behavior_plus_physio,0.23095373055110888,1.0,1,1,1,0,0.907154612204816,0.1368829217842693,1.0,1.0,0.0,0.8827183154646308,0.9428728162730879,0.06753168713707726,0.793613400086309,0.9667765309863937
8,26,monotone-help,behavior_plus_physio,0.5312238782065927,1.0,1,0,1,0,0.9259150011056498,0.1267601796929704,1.0,1.0,0.0,0.8783286145263256,0.9678866681408663,0.027040718771881602,0.46884898888508997,1.0
8,27,monotone-help,behavior_plus_physio,0.3863876386273327,1.0,0,0,0,1,0.8841576797814261,0.12,1.0,1.0,0.0,0.8834329104533071,0.9122102397085682,0.0,0.6436714091413391,1.0
8,28,monotone-help,behavior_plus_physio,0.8809966714301933,5.0,0,1,0,1,0.9415087221804077,0.12,1.0,1.0,0.0,0.8769812005697207,0.9886782962405436,0.0,0.11552874890750103,1.0
8,29,monotone-help,behavior_plus_physio,0.8377810861710312,5.0,0,0,0,1,0.9294553084761257,0.13161001215761353,1.0,1.0,0.0,0.8531892651248586,0.9726070779681676,0.0464400486304542,0.1410664596737579,1.0
8,30,monotone-help,behavior_plus_physio,0.5503241731967712,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.849820977199434,1.0,0.0,0.4196070518102519,1.0
8,31,monotone-help,behavior_plus_physio,0.3778203533012756,4.0,1,0,1,0,0.9280313338884156,0.12,1.0,1.0,0.0,0.8417958916066827,0.9707084451845541,0.0,0.6817162401466476,0.9889319275253187
8,32,monotone-help,behavior_plus_physio,0.3417042966529278,1.0,1,0,1,0,0.95,0.1277017967137903,1.0,1.0,0.0,0.8663222350997779,1.0,0.030807186855161314,0.6506919855556598,1.0
8,33,monotone-help,behavior_plus_physio,0.7139870973017173,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8836612016529073,1.0,0.0,0.314517322559141,0.9789447019359558
8,34,monotone-help,behavior_plus_physio,0.665611547667474,1.0,1,0,1,0,0.95,0.14688675046607141,1.0,1.0,0.0,0.9372245250608929,1.0,0.10754700186428563,0.41411739327327357,0.9677203216324373
8,35,monotone-help,behavior_plus_physio,0.19698938923679624,1.0,1,1,1,0,0.8893069190046907,0.12,1.0,1.0,0.0,0.9232353699062087,0.9190758920062544,0.0,0.7972257196209619,1.0
8,36,monotone-help,behavior_plus_physio,0.8558800587955938,5.0,1,0,1,0,0.9465715772053069,0.12,1.0,1.0,0.0,0.9223844807679216,0.9954287696070759,0.0,0.13960182848405023,1.0
8,37,monotone-help,behavior_plus_physio,0.735927784356396,5.0,1,0,1,0,0.945662869303382,0.12,1.0,1.0,0.0,0.9118882545471491,0.994217159071176,0.0,0.21551688618528098,0.9583194636252929
8,38,monotone-help,behavior_plus_physio,0.8075628066144499,5.0,1,0,1,0,0.9137904015658287,0.1261401035982855,1.0,1.0,0.0,0.9087395502623915,0.9517205354211048,0.024560414393142004,0.14923249664846425,1.0
8,39,monotone-help,behavior_plus_physio,0.6932601777206784,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9289387463151765,1.0,0.0,0.25659293879435696,1.0
8,40,monotone-help,behavior_plus_physio,0.8369434471461065,5.0,0,1,0,1,0.9211693387032052,0.12838655602685475,1.0,1.0,0.0,0.9246653177291706,0.9615591182709401,0.033546224107419025,0.14947355861111392,1.0
8,41,monotone-help,behavior_plus_physio,0.45908584316435225,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9401341216840938,1.0,0.0,0.4815030849334502,1.0
8,42,monotone-help,behavior_plus_physio,0.23513464741259205,1.0,0,1,0,1,0.9087624010831241,0.12361703861728963,1.0,1.0,0.0,0.9267275935766134,0.9450165347774988,0.014468154469158554,0.8018565890849548,1.0
8,43,monotone-help,behavior_plus_physio,0.14493824921827084,1.0,0,0,0,1,0.95,0.13808402230991848,1.0,1.0,0.0,0.9184468504944913,1.0,0.07233608923967397,0.8801331481697193,0.9919110034038946
8,44,monotone-help,behavior_plus_physio,0.1359514745433905,1.0,1,0,1,0,0.95,0.1248418143556436,1.0,1.0,0.0,0.9125652945115722,1.0,0.019367257422574384,0.9218608062715005,1.0
8,45,monotone-help,behavior_plus_physio,0.7742840031406002,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9605568008299913,1.0,0.0,0.24229310539154394,1.0
8,46,monotone-help,behavior_plus_physio,0.617699559266295,1.0,1,0,1,0,0.9426900174625241,0.13513209312190508,1.0,1.0,0.0,0.9341537695855181,0.9902533566166988,0.06052837248762038,0.30934826998545767,0.9623909856807025
8,47,monotone-help,behavior_plus_physio,0.8070859561152902,5.0,0,0,0,1,0.94010157806488,0.12480967778592905,1.0,1.0,0.00017811918432326934,0.9418026275727879,0.9868021040865066,0.01923871114371621,0.22321387407899884,1.0
8,48,monotone-help,behavior_plus_physio,0.24029424654549802,1.0,1,1,1,0,0.95,0.12198426618075836,1.0,1.0,0.0,0.9212883520558721,1.0,0.007937064723033474,0.7736897449803348,0.9364245082004007
8,49,monotone-help,behavior_plus_physio,0.8463590195242264,5.0,0,0,0,1,0.9269775030936251,0.12439993882694389,1.0,1.0,0.0,0.9249834600750138,0.969303337458167,0.017599755307775588,0.21685637976207747,1.0
8,50,monotone-help,behavior_plus_physio,0.030496762198912078,4.0,1,0,1,0,0.9202768189359662,0.12163939981647595,1.0,1.0,0.0,0.9200813019657297,0.9603690919146216,0.006557599265903828,0.9861245744036279,1.0
8,51,monotone-help,behavior_plus_physio,0.6112732118191772,1.0,1,0,1,0,0.938230167779299,0.1395165952562099,1.0,1.0,0.0,0.913784396731988,0.9843068903723987,0.07806638102483969,0.3213293415650116,1.0
8,52,monotone-help,behavior_plus_physio,0.31237041871618976,1.0,0,1,0,1,0.940442192225609,0.13023370173726645,1.0,1.0,0.0,0.8521957841282329,0.9872562563008119,0.040934806949065844,0.6441706434930013,1.0
8,53,monotone-help,behavior_plus_physio,0.3398614356996206,1.0,0,0,0,1,0.95,0.1323639586096607,1.0,1.0,0.0,0.840968716101592,1.0,0.049455834438642765,0.6673549376966595,1.0
8,54,monotone-help,behavior_plus_physio,0.42232396880431233,1.0,1,0,1,0,0.9403820295215481,0.12,1.0,1.0,0.0,0.8284174078634617,0.9871760393620642,0.0,0.5654811982200951,1.0
8,55,monotone-help,behavior_plus_physio,0.30702565615420496,1.0,1,1,1,0,0.9397324669665355,0.13889824900695483,1.0,1.0,0.0,0.8296443188113952,0.9863099559553805,0.07559299602781933,0.7465925863107308,1.0
8,56,monotone-help,behavior_plus_physio,0.21373587496858748,1.0,1,0,1,0,0.9054974881615647,0.12,1.0,1.0,0.0,0.8353889464418162,0.9406633175487529,0.0,0.80952969414074,0.950007911463827
8,57,monotone-help,behavior_plus_physio,0.7089741345669224,1.0,0,0,0,1,0.95,0.12194344730455992,1.0,1.0,0.0,0.7978876472975239,1.0,0.007773789218239669,0.29657114826355613,1.0
8,58,monotone-help,behavior_plus_physio,0.6591760145518148,1.0,1,0,1,0,0.9290293530434188,0.12,1.0,1.0,0.0,0.8367066943750622,0.9720391373912252,0.0,0.3822417316948865,0.9099649251479202
8,59,monotone-help,behavior_plus_physio,0.7950467774169556,5.0,0,0,0,1,0.9098522054892668,0.12287868004725845,1.0,1.0,0.0,0.8478068662364773,0.9464696073190223,0.011514720189033842,0.14172940521501853,0.8381119694583694
9,0,monotone-help,behavior_plus_physio,0.4762751620787708,1.0,1,1,1,0,0.42024755650178147,0.32262269608625505,1.0,0.35,0.72,0.38,0.29366340866904195,0.8104907843450202,0.5796943106942463,0.39876598772987726
9,1,monotone-help,behavior_plus_physio,0.02713669427200581,1.0,1,1,1,0,0.569969111001251,0.2753992751774519,1.0,0.4766028823351307,0.6405867424619962,0.33618623788146346,0.49329214800166804,0.6215971007098076,1.0,0.41593471226441847
9,2,monotone-help,behavior_plus_physio,0.2793560799715137,1.0,0,1,1,0,0.5499266255064437,0.28372653305449846,1.0,0.5396360136560935,0.6038520866656476,0.3546049681810703,0.4665688340085915,0.6549061322179939,0.6955749439900143,0.3484574675215414
9,3,monotone-help,behavior_plus_physio,0.6653729250645086,1.0,1,1,1,0,0.6235047069353337,0.26579517157612675,1.0,0.6442842332865352,0.5698687169480735,0.39445611057008934,0.5646729425804448,0.583180686304507,0.26787889600082315,0.3783754093378986
9,4,monotone-help,behavior_plus_physio,0.7819384430125559,5.0,0,0,0,0,0.8598276139257166,0.2682359355664724,1.0,0.8389599489188481,0.5317577586142386,0.41083203012349706,0.8797701519009554,0.5929437422658895,0.17698612773409583,0.7714960442350991
9,5,monotone-help,behavior_plus_physio,0.6104241523182444,1.0,0,0,0,0,0.8980526079587905,0.2571706464415998,1.0,1.0,0.4553594751180586,0.42217941196508835,0.9307368106117206,0.5486825857663992,0.3386951140567682,0.9054230585528311
9,6,monotone-help,behavior_plus_physio,0.5470083044208173,1.0,0,0,0,1,0.9119573434381181,0.21495248948246523,1.0,1.0,0.333439850065717,0.47466751409141733,0.9492764579174908,0.37980995792986094,0.49056039288798103,0.8252215750665087
9,7,monotone-help,behavior_plus_physio,0.6001196508603215,1.0,1,0,1,0,0.95,0.2086256223779337,1.0,1.0,0.28745915787164916,0.5287590687568616,1.0,0.35450248951173474,0.431037760089601,0.9397631117678121
9,8,monotone-help,behavior_plus_physio,0.41956884342446465,1.0,1,0,1,0,0.9351305586838596,0.15908352916759777,1.0,1.0,0.18833855924746273,0.5790013151982455,0.9801740782451462,0.15633411667039107,0.64809852479855,0.8868555178728081
9,9,monotone-help,behavior_plus_physio,0.6180342285300948,1.0,1,0,1,0,0.95,0.1549530159018864,1.0,1.0,0.11199976813167016,0.656583001561246,1.0,0.13981206360754564,0.3662107384554196,1.0
9,10,monotone-help,behavior_plus_physio,0.4154934903884158,1.0,1,1,1,0,0.9197092037200643,0.13470365048487545,1.0,1.0,0.07317595757535164,0.6635380454240157,0.9596122716267523,0.05881460193950178,0.5793287673183161,0.9308812913954015
9,11,monotone-help,behavior_plus_physio,0.4782717675320055,1.0,1,0,1,0,0.95,0.126291118134824,1.0,1.0,0.03200685588603597,0.6511454189056586,1.0,0.025164472539295955,0.4866784695665971,1.0
9,12,monotone-help,behavior_plus_physio,0.5834874020718126,1.0,1,1,1,0,0.9480372143372129,0.1287095833759158,1.0,1.0,0.0,0.7122836920438873,0.9973829524496173,0.034838333503663124,0.4002511387831452,1.0
9,13,monotone-help,behavior_plus_physio,0.6136791154876936,1.0,1,0,1,0,0.95,0.12190477734474596,1.0,1.0,0.0,0.7259998561783887,1.0,0.007619109378983843,0.3683885915862987,1.0
9,14,monotone-help,behavior_plus_physio,0.7184051981920268,1.0,0,0,0,1,0.9473663490017052,0.12,1.0,1.0,0.0,0.7890185485083289,0.9964884653356069,0.0,0.26386518692196115,1.0
9,15,monotone-help,behavior_plus_physio,0.16932287589107453,1.0,1,0,1,0,0.886361576858308,0.12,1.0,1.0,0.0,0.8274928706996993,0.9151487691444106,0.0,0.7802500882023256,1.0
9,16,monotone-help,behavior_plus_physio,0.4287320596826311,1.0,1,0,1,0,0.9270497441329979,0.12,1.0,1.0,0.0,0.8619737848276493,0.9693996588439973,0.0,0.5566221954544048,0.9042152855699833
9,17,monotone-help,behavior_plus_physio,0.7858936246630506,5.0,1,0,1,0,0.929296016946523,0.12,1.0,1.0,0.0,0.8588282933037747,0.9723946892620308,0.0,0.13634175231907797,1.0
9,18,monotone-help,behavior_plus_physio,0.32797366438499137,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9001837314900876,1.0,0.0,0.6582675128486141,0.9231837331051072
9,19,monotone-help,behavior_plus_physio,0.18300618346121103,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9151285997823368,1.0,0.0,0.7913053903949752,1.0
9,20,monotone-help,behavior_plus_physio,0.22322907604901523,1.0,1,0,1,0,0.851851282021661,0.12,1.0,1.0,0.0,0.9287361748717946,0.869135042695548,0.0,0.8280551212974371,0.9095309548511998
9,21,monotone-help,behavior_plus_physio,0.5694038842947166,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8673921433624742,1.0,0.0,0.4572927433488714,1.0
9,22,monotone-help,behavior_plus_physio,0.3924056829610384,1.0,0,0,0,1,0.95,0.12783430695896908,1.0,1.0,0.0,0.8690294550316268,1.0,0.03133722783587628,0.6311548512113637,0.988800698393015
9,23,monotone-help,behavior_plus_physio,0.06264514372591115,1.0,1,0,1,0,0.920362958847609,0.12,1.0,1.0,0.0,0.865170515954858,0.9604839451301455,0.0,0.8716184507372451,0.9032915019275387
9,24,monotone-help,behavior_plus_physio,0.3918270250429251,1.0,1,0,1,0,0.95,0.13554256864657357,1.0,1.0,0.0,0.8364689814161008,1.0,0.062170274586294344,0.5672737352238166,0.8790626435776988
9,25,monotone-help,behavior_plus_physio,0.2883811072836717,1.0,1,0,1,0,0.95,0.12347559093159244,1.0,1.0,0.0,0.8600673782672363,1.0,0.013902363726369752,0.7396269850673557,1.0
9,26,monotone-help,behavior_plus_physio,0.44736522238210824,1.0,1,0,1,0,0.9392183571566008,0.12,1.0,1.0,0.0,0.8857093765964593,0.985624476208801,0.0,0.5641724831258215,0.9197160690657207
9,27,monotone-help,behavior_plus_physio,0.7228494395520533,5.0,1,0,1,0,0.95,0.12035010672005211,1.0,1.0,0.0,0.8676534068672062,1.0,0.0014004268802084796,0.24932652601380953,1.0
9,28,monotone-help,behavior_plus_physio,0.2728819240902374,1.0,0,1,0,1,0.95,0.12615284006368696,1.0,1.0,0.0,0.8805245341424938,1.0,0.02461136025474786,0.7068014672832692,0.9607634036842688
9,29,monotone-help,behavior_plus_physio,0.8360082474324115,5.0,1,1,1,0,0.95,0.13299861603024865,1.0,1.0,0.0,0.9123338070007284,1.0,0.051994464120994656,0.16790061699185524,0.940647270335441
9,30,monotone-help,behavior_plus_physio,0.7207682011273726,5.0,1,0,1,0,0.95,0.14450003429874264,1.0,1.0,0.0,0.9041217080054259,1.0,0.09800013719497064,0.26255962703869284,0.9278866007710914
9,31,monotone-help,behavior_plus_physio,0.25200398893806675,1.0,1,1,1,0,0.95,0.13822532607016524,1.0,1.0,0.0,0.9245220114963152,1.0,0.07290130428066104,0.7263888865517169,0.9800324798506219
9,32,monotone-help,behavior_plus_physio,0.4624237804460373,1.0,1,0,1,0,0.8988265103286899,0.12,1.0,1.0,0.0,0.9286242547317125,0.9317686804382532,0.0,0.5931119809985655,0.8919989544876887
9,33,monotone-help,behavior_plus_physio,0.37415864734286114,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9184098972213987,1.0,0.0,0.6393716920897247,1.0
9,34,monotone-help,behavior_plus_physio,0.36746980316347805,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.001817762776440364,0.9236980238450443,1.0,0.0,0.57716563521156,1.0
9,35,monotone-help,behavior_plus_physio,0.2636212095289263,1.0,0,0,0,1,0.9250083410795455,0.12524349173963353,1.0,1.0,0.0,0.9291375188747159,0.9666777881060609,0.020973966958534162,0.7470412511528206,1.0
9,36,monotone-help,behavior_plus_physio,0.6172137308100543,1.0,1,1,1,0,0.9319390007441339,0.12,1.0,1.0,0.0,0.973991957371483,0.9759186676588453,0.0,0.47275835118454174,1.0
9,37,monotone-help,behavior_plus_physio,0.925692708678542,5.0,1,0,1,0,0.8845930804461264,0.12,1.0,1.0,0.0,0.9515764865262132,0.9127907739281684,0.0,0.05153171511388904,1.0
9,38,monotone-help,behavior_plus_physio,0.05146304316081165,1.0,0,0,0,1,0.95,0.1268621407268744,1.0,1.0,0.0,0.9184299938166288,1.0,0.027448562907497656,0.9077782275258672,0.9050486678748089
9,39,monotone-help,behavior_plus_physio,0.6776159530803547,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9344219235865382,1.0,0.0,0.29281353744161687,1.0
9,40,monotone-help,behavior_plus_physio,0.2678913360274631,1.0,1,0,1,0,0.95,0.12574598924238783,1.0,1.0,0.0,0.9308414467397792,1.0,0.022983956969551387,0.7023583274303133,0.9504212583131336
9,41,monotone-help,behavior_plus_physio,0.5098016626922914,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.9204301355256906,1.0,0.0,0.5084921091772203,0.9297219945795776
9,42,monotone-help,behavior_plus_physio,0.5333182741130227,1.0,1,0,1,0,0.95,0.13431034984927356,1.0,1.0,0.0,0.9387836785148153,1.0,0.057241399397094245,0.46147034044773716,1.0
9,43,monotone-help,behavior_plus_physio,0.5097847844571932,1.0,0,1,0,1,0.922394285815884,0.12,1.0,1.0,0.0,0.8969908779444177,0.9631923810878453,0.0,0.5183314598541363,0.9624714256106299
9,44,monotone-help,behavior_plus_physio,0.2043226997276579,1.0,0,1,0,1,0.9157252558733691,0.12,1.0,1.0,0.0,0.8704968644177477,0.954300341164492,0.0,0.7823957042366891,0.945731248028254
9,45,monotone-help,behavior_plus_physio,0.7201914831410005,5.0,0,0,0,1,0.9108647216996397,0.1263912518731257,1.0,1.0,0.0,0.8784542664499135,0.9478196289328531,0.025565007492502803,0.2825450320504805,1.0
9,46,monotone-help,behavior_plus_physio,0.6106512818914497,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.8971225916371054,1.0,0.0,0.4033757772133163,0.8651642327234914
9,47,monotone-help,behavior_plus_physio,0.26428058005577587,1.0,1,0,1,0,0.95,0.13194572897373488,1.0,1.0,0.0,0.9032199781896757,1.0,0.04778291589493953,0.7054371960187187,0.9298397675202612
9,48,monotone-help,behavior_plus_physio,0.27190252575992246,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.910668296345754,1.0,0.0,0.6722212954037022,1.0
9,49,monotone-help,behavior_plus_physio,0.338199480127879,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.8917667819511078,1.0,0.0,0.6125297657484151,0.8711911211320245
9,50,monotone-help,behavior_plus_physio,0.5247179118616969,1.0,0,0,0,1,0.9180019758508522,0.12134264642551268,1.0,1.0,0.0,0.8863187497691587,0.9573359678011363,0.00537058570205071,0.5097448411512053,0.9397979963148114
9,51,monotone-help,behavior_plus_physio,0.7397961561687476,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9103890294625226,1.0,0.0,0.31370582203006747,0.9829786240082871
9,52,monotone-help,behavior_plus_physio,0.7008892596586053,1.0,1,1,1,0,0.9229944468195803,0.12,1.0,1.0,0.0,0.9087505207150088,0.9639925957594403,0.0,0.30558903116515895,1.0
9,53,monotone-help,behavior_plus_physio,0.39361814280374124,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9218823625199618,1.0,0.0,0.5694366173626494,1.0
9,54,monotone-help,behavior_plus_physio,0.12231605288190348,1.0,1,0,1,0,0.95,0.13147576118453586,1.0,1.0,0.0,0.939474624077582,1.0,0.04590304473814342,0.8027296666687144,1.0
9,55,monotone-help,behavior_plus_physio,0.48756788577700977,1.0,1,1,1,0,0.95,0.13811226798173917,1.0,1.0,0.0,0.9391136751513165,1.0,0.07244907192695672,0.4634939905506842,0.9579776860658081
9,56,monotone-help,behavior_plus_physio,0.9003004197753417,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9404031045713672,1.0,0.0,0.12487165769383321,1.0
9,57,monotone-help,behavior_plus_physio,0.6554241630503767,1.0,1,0,1,0,0.9140992949159326,0.12382065375404662,1.0,1.0,0.0,0.9602361796443757,0.9521323932212435,0.015282615016186503,0.34786712440333584,0.8191076930371171
9,58,monotone-help,behavior_plus_physio,0.09353622595249164,1.0,1,0,1,0,0.95,0.1216736866627985,1.0,1.0,0.0,0.9541952801803578,1.0,0.006694746651194,0.9190677376189454,0.9810043893031178
9,59,monotone-help,behavior_plus_physio,0.21392084625300514,1.0,1,1,1,0,0.95,0.13884996580857362,1.0,1.0,0.0,0.9553038128036131,1.0,0.0753998632342945,0.8375757894386897,0.8439097267100286
10,0,monotone-help,behavior_plus_physio,0.3995166107380366,1.0,1,0,0,0,0.45483421886549114,0.3136189441678283,1.0,0.35,0.72,0.38,0.3397789584873215,0.7744757766713134,0.6058864795867703,0.2812235554806484
10,1,monotone-help,behavior_plus_physio,0.5544186250207631,1.0,1,0,0,0,0.556046859099656,0.29649718760421123,1.0,0.48791750774153003,0.6537218183636337,0.36159192430786985,0.474729145466208,0.705988750416845,0.49293118898906996,0.5602197507163761
10,2,monotone-help,behavior_plus_physio,0.2755463457048896,1.0,1,0,0,0,0.7231057698227874,0.2804663746936517,1.0,0.6477558177047237,0.612711330201842,0.35104860077354993,0.6974743597637166,0.6418654987746069,0.7314094274363211,0.4958648802092389
10,3,monotone-help,behavior_plus_physio,0.6279393614379302,1.0,0,1,1,0,0.7199576394018077,0.27222458658861726,1.0,0.6788281269919183,0.5805423959829361,0.40467619217230144,0.6932768525357434,0.608898346354469,0.35999958948425076,0.6610701842444622
10,4,monotone-help,behavior_plus_physio,0.09321588731290256,1.0,1,0,0,0,0.9027413501362629,0.2546376886423791,1.0,0.8897266914533861,0.5462204809637411,0.45008318523128804,0.9369884668483506,0.5385507545695164,0.9364935365455545,0.8514461566728757
10,5,monotone-help,behavior_plus_physio,0.3502210846146191,1.0,1,0,0,0,0.95,0.22626126493085413,1.0,0.9972352012667853,0.44381351445610956,0.490438461848056,1.0,0.42504505972341655,0.6744668494954039,0.83714564652308
10,6,monotone-help,behavior_plus_physio,0.3916426301379068,1.0,1,0,1,0,0.95,0.1983738316658875,1.0,1.0,0.34889232122386366,0.5184726292424445,1.0,0.31349532666355,0.599436846061642,0.8070421921459654
10,7,monotone-help,behavior_plus_physio,0.6374891767813433,1.0,0,1,0,1,0.8955609113952354,0.18531961843079908,1.0,1.0,0.2999948967926956,0.5706282927102522,0.9274145485269805,0.26127847372319635,0.3733707243493954,0.9745681433397297
10,8,monotone-help,behavior_plus_physio,0.6584319987905257,1.0,1,0,1,0,0.9289374571808435,0.16499136671733053,1.0,1.0,0.17547047432603646,0.6294264441063641,0.971916609574458,0.17996546686932213,0.34361601134077085,0.9235114355082991
10,9,monotone-help,behavior_plus_physio,0.4561375316295612,1.0,1,0,1,0,0.95,0.12726176902163328,1.0,1.0,0.09222233886241557,0.6776477357152546,1.0,0.029047076086533105,0.5831288215671233,0.8741846830850497
10,10,monotone-help,behavior_plus_physio,0.8768775798122321,5.0,1,0,1,0,0.9298129128659605,0.12,1.0,1.0,0.034669872651470736,0.7418926881623051,0.9730838838212805,0.0,0.11877767179250098,0.9932985845255476
10,11,monotone-help,behavior_plus_physio,0.5601422071374017,1.0,0,0,0,1,0.95,0.133234970489572,1.0,1.0,0.005912458126237828,0.7263369642558198,1.0,0.05293988195828807,0.39396411958549704,0.9754389822974424
10,12,monotone-help,behavior_plus_physio,0.41283307572114186,1.0,1,0,1,0,0.95,0.12642006092963878,1.0,1.0,0.0,0.7359674153928218,1.0,0.02568024371855518,0.6350139091524227,0.9599808708535085
10,13,monotone-help,behavior_plus_physio,0.44028994076017225,1.0,0,0,0,1,0.9301364594722832,0.14746781901071598,1.0,1.0,0.0,0.8185653450990406,0.9735152792963775,0.10987127604286394,0.5378484256699342,0.9967397171449985
10,14,monotone-help,behavior_plus_physio,0.6344218901810172,1.0,1,0,1,0,0.9418190826319424,0.12841876277985856,1.0,1.0,0.0,0.8352750939956619,0.9890921101759232,0.03367505111943421,0.3488149093201582,1.0
10,15,monotone-help,behavior_plus_physio,0.9304451928547823,5.0,0,0,0,1,0.95,0.12386320915720324,1.0,1.0,0.0,0.8265971548415603,1.0,0.015452836628812966,0.08659309482872807,0.9441950025638882
